timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
161,11,900,810000,0.500568827644,0.999999998264,0.652777776644,15,225,6,4,0,5.14666666667,7,0,0,0,0,0,1,-1,723,372.142857143,4700,843300,166700,27788890000,1809.35849057,3511.75723182,2587.83160639,1000,1500,1260,1587600,0,0,0,1,0,0,0,0,0.0285750978898,0.0285715439943,0.88570941151,0.0285714937612,0.0285724528445,0.374120759415,0.0757275132275,0.0211111111111,0.0133333333333,0.612903225806,0.387096774194,0.331484962406,0.05,0.75,-0.194675925926,-0.4,-0.1,0.75,-0.166666666667,0.25,0.166666666667
363,12,193,37249,0.523809521038,0.999999992308,0.623076918284,18,324,2,14,1,5.22279792746,6,0,0,0,0,0,0,-1,1300,343.518,0,843300,434783.333333,189036546944.155,0,5865.63034317,4081.93274773,856,1700,1278,1633284,0,0,0,0,1,0,0,0,0.199308900851,0.0333536258178,0.0333343635169,0.700668993457,0.0333341163569,0.68,-0.255,0.020725388601,0.020725388601,0.5,0.5,0.375,0.2,0.8,-0.775,-1,-0.5,0,0,0.5,0
340,8,109,11881,0.761467882922,0.999999986842,0.868421041205,8,64,6,1,1,4.52293577982,9,0,1,0,0,0,0,-1,713,345,0,843300,157779.222222,24894282964.9793,0,15375.75,3315.02924309,523,523,523,273529,0,0,0,0,0,0,1,1,0.133605272024,0.022971015361,0.0222273893064,0.487421498323,0.333774824985,0.575505050505,0.081228956229,0.045871559633,0.0275229357798,0.625,0.375,0.264545454545,0.136363636364,0.5,-0.297222222222,-0.3,-0.291666666667,0,0,0.5,0
639,12,261,68121,0.644897956551,0.999999994118,0.682352937163,13,169,3,1,0,5.07662835249,7,0,0,0,0,1,0,4,1600,510,0,617900,106100,11257210000,0,3328.5335097,1844.26847516,2900,2900,2900,8410000,0,1,0,0,0,0,0,0,0.0286630515529,0.0285750890505,0.468003588255,0.0285731504363,0.446185120706,0.453703703704,-0.0498842592593,0.0191570881226,0.0191570881226,0.5,0.5,0.2025,0.0625,0.4,-0.322222222222,-0.5,-0.155555555556,0,0,0.5,0
664,11,588,345744,0.539249145837,0.999999997067,0.721407622518,7,49,3,1,0,4.41326530612,6,0,0,1,0,0,0,217,2200,663,5300,617900,144816.666667,20971866944.541,1791,5375,2979.03528586,1600,11900,6750,45562500,0,0,0,0,1,0,0,0,0.700544111077,0.0333343664667,0.1994540703,0.0333337167517,0.0333337354046,0.41601330768,0.103701699535,0.0357142857143,0.0204081632653,0.636363636364,0.363636363636,0.357034632035,0.1,0.9,-0.204679232804,-0.5,-0.05,0,0,0.5,0
687,8,453,205209,0.579908674475,0.99999999631,0.756457561784,8,64,0,1,0,4.81236203091,7,0,0,0,0,0,1,217,970,434.857142857,6000,69100,24828.5714286,616457959.185092,1741.24444444,7085,2930.51713411,0,0,0,0,0,0,1,0,0,0,0,0,0.0285717015914,0.0285715502009,0.885698526961,0.028571486424,0.0285867348228,0.489908293461,0.0108891547049,0.0441501103753,0.0286975717439,0.606060606061,0.393939393939,0.214022727273,0.1,0.8,-0.282051282051,-0.6,-0.1,0.3,0.1,0.2,0.1
357,7,408,166464,0.547263680231,0.999999995918,0.681632650279,10,100,3,1,0,4.73529411765,4,0,0,0,0,0,1,-1,183,55.75,27700,843300,404350,163498922500,2214.20203204,3575.34226762,2881.68290313,1700,6400,4050,16402500,0,0,0,1,0,0,0,0,0.0500003448013,0.0500263570703,0.55668655378,0.0500004563373,0.293286288011,0.457403581267,0.0955922865014,0.0245098039216,0.0147058823529,0.625,0.375,0.283636363636,0.1,0.6,-0.163888888889,-0.333333333333,-0.05,1,0.25,0.5,0.25
232,12,515,265225,0.600405678295,0.999999996774,0.77419354589,28,784,4,1,0,4.67961165049,10,0,0,0,1,0,0,-1,659,236.625,0,843300,205850,42374222500,0,4626.45594525,2855.03462361,3000,3000,3000,9000000,0,0,1,0,0,0,0,0,0.919802256293,0.0200079276839,0.0200421561278,0.0200464047944,0.020101255101,0.482241532977,0.0415106951872,0.0271844660194,0.0271844660194,0.5,0.5,0.407359307359,0.0333333333333,0.8,-0.306547619048,-1,-0.05,0,0,0.5,0
695,11,337,113569,0.577160492046,0.999999995283,0.740566034243,6,36,1,1,2,4.94658753709,10,0,0,0,1,0,0,217,2400,720.285714286,0,69100,13100,171610000,0,3663.81666667,1846.70592148,3500,3500,3500,12250000,0,1,0,0,0,0,0,0,0.0204359792113,0.525001008035,0.0200005772814,0.0200126761499,0.414549759322,0.430546265329,0.109336677815,0.0474777448071,0.026706231454,0.64,0.36,0.301751893939,0.1,0.5,-0.274287749288,-0.4,-0.0769230769231,0,0,0.5,0
421,11,491,241081,0.545833332196,0.999999996633,0.73063972818,5,25,1,1,0,4.83706720978,9,0,0,0,0,0,1,4,542,209.25,0,843300,195055.555556,38046669753.2598,0,8867.5,2997.8185815,4200,4200,4200,17640000,0,0,1,0,0,0,0,0,0.132027865281,0.131370580549,0.69206485339,0.0222234910716,0.0223132097081,0.453386462023,0.0114062704972,0.0244399185336,0.0224032586558,0.521739130435,0.478260869565,0.310533910534,0.136363636364,0.6,-0.301515151515,-0.5,-0.1,0.333333333333,-0.166666666667,0.166666666667,0.166666666667
536,8,219,47961,0.726829264747,0.999999992908,0.822695029626,5,25,3,12,0,4.61187214612,8,0,0,0,0,0,0,4,350,159,3900,843300,246712.5,60867057656.25,1563.71428571,5271.86288952,3498.17993306,12400,12400,12400,153760000,0,0,0,0,0,0,1,1,0.025188887138,0.604794583633,0.0250766218758,0.319939490821,0.0250004165313,0.465814393939,0.238841540404,0.0821917808219,0.0182648401826,0.818181818182,0.181818181818,0.372159090909,0.0333333333333,0.85,-0.241666666667,-0.5,-0.05,0.5,0.25,0,0.25
181,13,488,238144,0.460084032647,0.999999996269,0.623134326033,8,64,3,1,1,4.75409836066,9,0,0,1,0,0,0,-1,705,125,0,843300,212566.666667,45184587777.9195,0,3854.69403509,1864.50460756,1300,5100,3200,10240000,0,0,0,0,1,0,0,0,0.358856141025,0.39567580944,0.0222259045024,0.20101743511,0.0222247099218,0.436490901074,0.18574334616,0.0430327868852,0.0122950819672,0.777777777778,0.222222222222,0.360745207174,0.0625,0.6,-0.148148148148,-0.2,-0.1,0,0,0.5,0
700,10,170,28900,0.715976327124,0.99999999115,0.831858399718,3,9,2,5,0,4.68823529412,7,0,0,0,0,0,0,217,900,495.285714286,4400,69100,22157.1428571,490938979.589938,2045.33333333,2993.5,2509.93361875,990,990,990,980100,0,0,0,1,0,0,0,0,0.0285752424437,0.171877236831,0.0288369883168,0.741874015051,0.0288365173574,0.475555555556,0.12,0.0470588235294,0.0235294117647,0.666666666667,0.333333333333,0.375,0.2,0.5,-0.175,-0.2,-0.166666666667,0.666666666667,0.375,0.166666666667,0.375
34,12,317,100489,0.56825396645,0.999999994565,0.717391300449,9,81,7,1,0,4.70347003155,8,0,0,1,0,0,0,-1,438,134.125,22100,843300,459800,211416040000,2152.53097345,4361.26633479,3280.11809676,1600,7300,5000,25000000,0,0,0,0,1,0,0,0,0.508281129097,0.0250034476695,0.163316922415,0.0250093361927,0.278389164626,0.556140350877,0.139473684211,0.0378548895899,0.01261829653,0.75,0.25,0.320833333333,0.0333333333333,0.8,-0.3,-0.5,-0.166666666667,0,0,0.5,0
137,13,998,996004,0.440082644173,0.999999998487,0.544629348647,32,1024,14,11,14,4.66733466934,6,0,1,0,0,0,0,-1,484,152,35400,843300,260566.666667,67894987777.9515,2368.34042553,3812.85624476,3205.6859165,738,11100,2602.07692308,6770804.31362548,0,0,0,0,0,0,1,1,0.0333341644384,0.0343136565293,0.0333337881513,0.865684586258,0.0333338046234,0.486015227463,0.173977794866,0.0430861723447,0.0160320641283,0.728813559322,0.271186440678,0.351271015806,0.1,0.8,-0.130927579365,-0.2,-0.05,0.25,-0.166666666667,0.25,0.166666666667
553,9,318,101124,0.658940395169,0.999999995074,0.807881769419,5,25,3,0,9,4.28616352201,10,0,0,0,0,0,0,4,1300,368.5,697,843300,362729.7,131572835262.09,697,14650,4924.69075636,1900,15800,8850,78322500,0,0,0,1,0,0,0,0,0.020000470936,0.63528786211,0.0200001781866,0.30471131376,0.0200001750065,0.501023088023,0.167954545455,0.0660377358491,0.00943396226415,0.875,0.125,0.344588744589,0.1,1,-0.245833333333,-0.4,-0.15,0.9,0.1,0.4,0.1
715,10,443,196249,0.558086559093,0.999999996416,0.673835123033,8,64,1,1,7,4.98645598194,5,0,0,0,0,0,1,217,308,281.25,0,51900,25500,650250000,0,2517.22209696,1627.81245895,0,0,0,0,0,0,1,0,0,0,0,0,0.0400002150483,0.0400001652569,0.839997340959,0.0400001771312,0.0400021016042,0.322083333333,0.0329166666667,0.00902934537246,0.0135440180587,0.4,0.6,0.65,0.5,1,-0.323611111111,-1,-0.1,0.52,-0.065,0.02,0.065
255,8,204,41616,0.578124996989,0.999999991379,0.70689654563,3,9,2,1,0,4.94117647059,3,0,0,1,0,0,0,-1,215,71.8633333333,44700,843300,526133.333333,276816284444.094,1900.9172281,3594.6270036,2935.64520053,3500,14600,9050,81902500,1,0,0,0,0,0,0,0,0.733330779292,0.0666668058733,0.0666690359952,0.0666666726796,0.0666667061603,0.401648351648,0.162316849817,0.0392156862745,0.0147058823529,0.727272727273,0.272727272727,0.311681547619,0.0625,0.75,-0.311111111111,-0.5,-0.1,0,0,0.5,0
219,8,298,88804,0.581632651083,0.999999994505,0.708791204897,3,9,2,2,1,4.70469798658,7,0,0,0,0,1,0,-1,748,249.6,0,843300,247257.142857,61136094693.8069,0,6160.675,2635.45336703,7700,7700,7700,59290000,0,1,0,0,0,0,0,0,0.0286032904197,0.0285755176933,0.0285756006047,0.0285765910226,0.88566900026,0.413343138343,0.101250601251,0.0402684563758,0.010067114094,0.8,0.2,0.233484848485,0.1,0.5,-0.118518518519,-0.155555555556,-0.1,0,0,0.5,0
545,13,613,375769,0.520458264287,0.999999997015,0.722388057545,5,25,2,1,0,4.58727569331,7,0,0,1,0,0,0,4,488,175.142857143,7700,843300,267814.285714,71724491632.5,1854.63855422,3303.46223812,2582.81116471,0,0,0,0,0,0,0,0,1,0,0,0,0.673561609327,0.0285730459535,0.0285855163299,0.0285717816922,0.240708046697,0.488014354067,0.183303429027,0.0375203915171,0.00978792822186,0.793103448276,0.206896551724,0.345059288538,0.1,1,-0.150694444444,-0.2,-0.125,0,0,0.5,0
550,12,740,547600,0.518881118155,0.999999997506,0.738154611626,8,64,6,23,0,4.36756756757,5,0,0,0,1,0,0,4,428,215,0,843300,192260,36963907600,0,3793.05202312,2175.30741814,4200,16300,9283.33333333,86180277.7777159,0,0,0,0,0,0,1,1,0.385203588333,0.0400420062766,0.494554481735,0.0401849798773,0.0400149437784,0.577494454136,0.148934548039,0.0554054054054,0.0216216216216,0.719298245614,0.280701754386,0.429850068631,0.1,1,-0.430952380952,-1,-0.1,0.3,0.1,0.2,0.1
111,19,286,81796,0.56428571227,0.999999993151,0.760273967395,5,25,3,0,1,3.91258741259,7,0,0,0,0,0,0,-1,413,103.142857143,37500,843300,396300,157053690000,2559.86979866,5920.51319699,4287.94037193,18500,18500,18500,342250000,0,0,0,0,1,0,0,0,0.0286433095321,0.0285929295764,0.0285851423171,0.457109601883,0.457069016691,0.586148989899,0.197954545455,0.041958041958,0.013986013986,0.75,0.25,0.465340909091,0.136363636364,1,-0.40625,-0.5,-0.125,0.2,0.4,0.3,0.4
225,8,311,96721,0.571428569485,0.99999999435,0.728813555204,6,36,4,1,0,4.48231511254,6,0,0,0,0,1,0,-1,918,270.666666667,1300,843300,375316.666667,140862600278.028,1109,3576.32643586,2618.80965484,1900,10500,5766.66666667,33254444.4444829,0,0,1,0,0,0,0,0,0.0336567719975,0.0333350325121,0.202764486636,0.0333340295293,0.696909679325,0.53933690648,0.151974163403,0.0385852090032,0.0096463022508,0.8,0.2,0.287251082251,0.1,0.5,-0.126851851852,-0.155555555556,-0.1,0,0,0.5,0
297,10,196,38416,0.66839377892,0.999999991304,0.843478253535,5,25,2,1,0,4.64795918367,7,0,0,1,0,0,0,-1,502,158.118,0,843300,371357.142857,137906127550.914,0,4867.39087137,2422.45576342,990,33100,17045,290532025,1,0,0,0,0,0,0,0,0.600116460008,0.0285760570005,0.0296867359683,0.0285739589715,0.313046788052,0.494051948052,0.0836536796537,0.0459183673469,0.0102040816327,0.818181818182,0.181818181818,0.285454545455,0.1,1,-0.657142857143,-0.714285714286,-0.6,0.54,0.16,0.04,0.16
281,9,708,501264,0.461206895889,0.999999997732,0.596371880734,6,36,6,10,0,4.56497175141,9,0,0,1,0,0,0,-1,215,71.9414285714,0,843300,228300,52120890000,0,3741.39358219,2258.04705515,845,6900,3336.25,11130564.0625,0,0,1,0,0,0,0,0,0.376375909556,0.1316326286,0.0222270097498,0.0227545575128,0.447009894581,0.484057778956,0.111019082958,0.0395480225989,0.0155367231638,0.717948717949,0.282051282051,0.353977272727,0.1,0.6,-0.242857142857,-0.5,-0.025,0.5,0.5,0,0.5
482,8,174,30276,0.649999995938,0.999999991453,0.700854694864,25,625,3,13,0,5.23563218391,9,0,0,0,0,0,0,4,993,289.777777778,6900,843300,309822.222222,95989809382.5784,1382.4375,8252.22524752,4814.79514012,6500,35400,20950,438902500,0,0,0,0,1,0,0,0,0.0222230215233,0.0224167464094,0.133168525989,0.799967737122,0.022223968957,0.488888888889,0.126111111111,0.0402298850575,0.0172413793103,0.7,0.3,0.345238095238,0.1,0.8,-0.385185185185,-0.7,-0.155555555556,1,-1,0.5,1
364,9,389,151321,0.54812834078,0.999999996016,0.665338642768,12,144,0,1,0,4.89974293059,6,0,0,1,0,0,0,-1,392,176.265,1400,843300,281050,78989102500,848.464285714,3531.7940876,2174.51561145,0,0,0,0,0,0,0,1,0,0,0,0,0.866666383581,0.0333334533961,0.0333333945444,0.0333333911621,0.0333333773164,0.286989795918,0.186245748299,0.0411311053985,0.00514138817481,0.888888888889,0.111111111111,0.366555059524,0.0333333333333,1,-0.225,-0.25,-0.2,0.5,0.5,0,0.5
108,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,479,96.518,0,843300,573716.666667,329150813611.494,0,7022.22230592,4672.44464744,0,0,0,0,1,0,0,0,0,0,0,0,0.0333366621893,0.210395509042,0.0333353495269,0.689597632655,0.0333348465867,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.1,0.2,0.1
43,12,321,103041,0.527156547837,0.999999995098,0.622549016556,3,9,2,13,1,4.51401869159,8,0,0,0,0,0,1,-1,719,190.833333333,0,843300,166112.5,27593362656.25,0,6850.53333333,3006.98439339,37100,37100,37100,1376410000,0,0,1,0,0,0,0,0,0.0250028220457,0.524359220881,0.205380957017,0.219763613618,0.0254933864379,0.545238095238,0.220634920635,0.0373831775701,0.00934579439252,0.8,0.2,0.541666666667,0.1,1,-0.288888888889,-0.4,-0.166666666667,0,0,0.5,0
90,8,559,312481,0.481884057098,0.999999997368,0.571052630076,9,81,6,20,0,4.73345259392,8,0,0,0,0,1,0,-1,783,178.25,17300,843300,370862.5,137538993906.25,1963.0474529,3454.56908195,2795.6563504,1100,9400,2880,8294400,0,0,0,0,1,0,0,0,0.155734154222,0.025002533922,0.0250106219425,0.0250001021928,0.769252587721,0.498611111111,0.138194444444,0.0322003577818,0.0125223613596,0.72,0.28,0.386805555556,0.0625,0.6,-0.272619047619,-0.7,-0.1,0,0,0.5,0
476,10,961,923521,0.437894736381,0.999999998208,0.618279568784,5,25,5,32,0,4.43808532778,8,0,0,0,0,0,0,4,570,165.875,18100,843300,287550,82685002500,2010.72684458,5282.14310271,3492.97732252,966,1000,983,966289,0,0,0,1,0,0,0,0,0.025062790441,0.0251371926649,0.15171522171,0.39990210455,0.398182690634,0.439828366078,0.196647189616,0.0707596253902,0.0124869927159,0.85,0.15,0.347762286733,0.05,1,-0.223148148148,-0.4,-0.1,0,0,0.5,0
437,12,787,619369,0.480153648553,0.999999997826,0.658695650742,8,64,3,1,1,4.5540025413,5,0,0,0,0,1,0,4,383,129,0,843300,211380,44681504400,0,3286.11613966,2197.58825543,19300,19300,19300,372490000,1,0,0,0,0,0,0,0,0.0400292247408,0.0400044244791,0.240809260975,0.0406755753225,0.638481514483,0.419662447257,0.0713924050633,0.0470139771283,0.0279542566709,0.627118644068,0.372881355932,0.348085585586,0.05,1,-0.226325757576,-0.5,-0.05,0.566666666667,0.2,0.0666666666667,0.2
332,9,1075,1155625,0.474719100679,0.999999998382,0.689320387234,21,441,10,1,5,4.45302325581,10,0,0,0,1,0,0,-1,888,256.559,1900,843300,347620,120839664400,1272,11963.5,4960.69119628,1.59,9200,3325.19875,11056946.7270016,1,0,0,0,0,0,0,0,0.164327553016,0.0202002995302,0.13021781233,0.388029786132,0.297224548992,0.511138583639,0.20453649649,0.0502325581395,0.0186046511628,0.72972972973,0.27027027027,0.444012345679,0.0333333333333,1,-0.259097222222,-0.5,-0.1,0,0,0.5,0
9,14,428,183184,0.51288056086,0.999999995816,0.698744766951,2,4,1,1,0,4.47897196262,10,0,0,0,0,0,1,-1,587,145.222222222,0,843300,221420,49026816400,0,4366.72727273,2704.11346894,1400,1400,1400,1960000,0,1,0,0,0,0,0,0,0.0200010513141,0.51947517141,0.420521016787,0.0200007201932,0.0200020402954,0.469272844273,0.0224903474903,0.0280373831776,0.0303738317757,0.48,0.52,0.38005952381,0.1,0.7,-0.271428571429,-0.7,-0.1,0,0,0.5,0
122,12,273,74529,0.608208952954,0.999999993671,0.765822779963,3,9,1,1,1,4.47985347985,10,0,1,0,0,0,0,-1,974,344.777777778,0,843300,165330,27334008900,0,4348.4559322,2611.07827484,1200,1200,1200,1440000,1,0,0,0,0,0,0,0,0.0200002082445,0.919924070985,0.0200001803071,0.020033354464,0.0200421859998,0.39145021645,0.125108225108,0.0512820512821,0.018315018315,0.736842105263,0.263157894737,0.346428571429,0.1,1,-0.266666666667,-0.5,-0.05,0,0,0.5,0
596,10,153,23409,0.754966882417,0.999999989011,0.857142847724,5,25,2,0,2,4.57516339869,5,0,1,0,0,0,0,4,340,187.2,40400,690400,412080,169809926400,2258.34390244,4879.5461165,3609.83532074,4600,4600,4600,21160000,0,0,1,0,0,0,0,0,0.0400020397725,0.0412819450422,0.0400862673677,0.838629686486,0.0400000613315,0.373333333333,-0.01,0.0196078431373,0.0261437908497,0.428571428571,0.571428571429,0.366666666667,0.1,0.5,-0.275,-0.4,-0.166666666667,0,0,0.5,0
412,9,618,381924,0.401976935087,0.999999997382,0.505235600772,6,36,4,20,0,4.09061488673,7,0,0,0,0,1,0,4,224,128.166666667,0,843300,250900,62950810000,0,5629.21102151,2688.94798679,1700,3000,2350,5522500,0,0,0,0,1,0,0,0,0.327897682837,0.0285782959479,0.0285851405197,0.0285750838757,0.586363796819,0.46166271005,0.160605827864,0.0711974110032,0.0113268608414,0.862745098039,0.137254901961,0.326320838253,0.1,1,-0.244841269841,-0.4,-0.125,1,1,0.5,1
421,14,290,84100,0.661818179412,0.99999999435,0.802259882473,9,81,0,1,0,4.90689655172,10,0,0,1,0,0,0,4,681,193,0,843300,236010,55700720100,0,3317.39322331,1911.33686644,0,0,0,0,0,0,1,0,0,0,0,0,0.598331453268,0.0200029891887,0.341306554419,0.0200017667957,0.0203572363286,0.39649122807,0.148684210526,0.0310344827586,0.0137931034483,0.692307692308,0.307692307692,0.405555555556,0.15,0.5,-0.20625,-0.3,-0.1,0,0,0.5,0
616,10,101,10201,0.732673260073,0.999999985714,0.728571418163,15,225,1,0,2,4.63366336634,5,0,0,0,1,0,0,4,1200,439,57600,690400,187000,34969000000,3401.49327354,7633.33333333,4532.86678787,0,0,0,0,0,0,0,1,0,0,0,0,0.301259568399,0.0402939640667,0.0401971952376,0.577759713206,0.040489559091,0.715897435897,-0.135128205128,0.0594059405941,0.00990099009901,0.857142857143,0.142857142857,0.36,0.16,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.85,0.7,0.35,0.7
72,12,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,574,95.265,0,843300,517771.428571,268087252244.454,0,6873.49376113,4204.47734953,0,0,0,0,0,1,0,0,0,0,0,0,0.0285729357882,0.0286103370713,0.0285723273959,0.885672250086,0.0285721496582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
437,9,589,346921,0.406304727835,0.999999997067,0.524926684678,5,25,3,1,0,4.52801358234,8,0,0,0,0,0,1,4,464,142.875,5400,843300,221412.5,49023495156.25,1232.35,3787.76319018,2587.39573651,1300,1300,1300,1690000,1,0,0,0,0,0,0,0,0.305294889353,0.0250253547601,0.619562414069,0.0251157190345,0.0250016227832,0.278385416667,2.16840434497E-19,0.0220713073005,0.0101867572156,0.684210526316,0.315789473684,0.158461538462,0.0333333333333,0.4,-0.308333333333,-0.5,-0.2,0,0,0.5,0
331,12,524,274576,0.412331405757,0.999999996764,0.521035597019,7,49,7,15,0,4.59541984733,7,0,0,0,1,0,0,-1,211,102.428571429,45400,843300,191142.857143,36535591836.7893,2747.14316392,3854.63454759,3330.08111375,2900,9400,5233.33333333,27387777.7777429,0,1,0,0,0,0,0,0,0.548464535502,0.0285977314843,0.0287465912551,0.028723265168,0.36546787659,0.446493342516,0.0345414370983,0.0419847328244,0.0190839694656,0.6875,0.3125,0.26289600551,0.0625,0.6,-0.291388888889,-0.8,-0.05,0.5,0.0625,0,0.0625
598,11,550,302500,0.509157508225,0.999999996795,0.701923074673,11,121,7,1,0,5.03818181818,8,0,0,0,0,0,1,4,566,349.625,2200,690400,183837.5,33796226406.25,1383,3367.5320558,2436.83423283,124,753,543,294849,1,0,0,0,0,0,0,0,0.0252049111684,0.0250022634729,0.899471300373,0.0250002730274,0.0253212519579,0.318181818182,0.0285984848485,0.0254545454545,0.02,0.56,0.44,0.325,0.1,0.75,-0.290151515152,-0.7,-0.125,0,0,0.5,0
459,10,2188,4787344,0.359273066002,0.999999999201,0.549160671024,22,484,7,10,0,4.69469835466,8,0,0,0,0,1,0,4,468,116.714285714,0,843300,201012.5,40406025156.25,0,4732.83185841,2622.83195469,15400,15400,15400,237160000,0,0,0,0,0,0,1,1,0.194452065934,0.0250075021364,0.0250912552954,0.0250397253609,0.730409451274,0.44878451725,0.146951710695,0.0457038391225,0.0123400365631,0.787401574803,0.212598425197,0.355386796537,0.0625,1,-0.252491181658,-1,-0.05,0.15,0.1,0.35,0.1
507,10,224,50176,0.608108105369,0.999999993007,0.720279715243,6,36,4,1,0,4.9375,7,0,0,1,0,0,0,4,224,113.833333333,0,843300,435900,190008810000,0,4315.83969466,2864.59093576,935,2500,1456.66666667,2121877.77778749,1,0,0,0,0,0,0,0,0.885389377254,0.0285874445197,0.0286602891599,0.0285998663817,0.028763022685,0.395353535354,0.165606060606,0.0401785714286,0.00892857142857,0.818181818182,0.181818181818,0.334343434343,0.136363636364,0.8,-0.2625,-0.4,-0.125,0,0,0.5,0
526,8,560,313600,0.470919323694,0.999999996835,0.636075947354,10,100,5,1,0,4.45714285714,5,0,0,1,0,0,0,4,701,259.4,1400,843300,319600,102144160000,1067,3794.00892857,2436.7597825,939,5900,2946.33333333,8680880.11109147,0,0,1,0,0,0,0,0,0.839958510312,0.0400025726412,0.040024254913,0.0400144692393,0.0400001928947,0.451425925926,0.148736111111,0.0517857142857,0.0178571428571,0.74358974359,0.25641025641,0.397528735632,0.0333333333333,1,-0.220416666667,-0.8,-0.05,1,0,0.5,0
29,9,399,159201,0.618686867125,0.999999995455,0.822727268988,1,1,0,1,9,4.54135338346,5,0,1,0,0,0,0,-1,416,102,7100,843300,294380,86659584400,1193.74193548,3633.17041199,2884.3956611,0,0,0,0,0,0,1,0,0,0,0,0,0.040000756897,0.839605531782,0.0400002514536,0.0403930780449,0.0400003818221,0.514159451659,0.0861327561328,0.0401002506266,0.0200501253133,0.666666666667,0.333333333333,0.371915584416,0.1,0.8,-0.395833333333,-1,-0.2,0.875,0.5,0.375,0.5
464,11,952,906304,0.507692307134,0.999999998198,0.700900899638,5,25,4,0,26,4.43382352941,5,0,1,0,0,0,0,4,176,58.2,49500,843300,557940,311297043600,2069.62517883,5281.78547855,3674.8273553,1900,21700,8500,72250000,0,1,0,0,0,0,0,0,0.0400020390382,0.0412330181507,0.0400862346544,0.838678646849,0.0400000613075,0.449083980394,-0.0139971426281,0.0577731092437,0.0577731092437,0.5,0.5,0.433034828808,0.05,1,-0.437178932179,-1,-0.05,0.65,0,0.15,0
