bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-0.670825595258057,0.093313622666861,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.135106683101569,-0.231400803516434,-0.217774848011086,-1.4016995315672,-1.20808356283444,-0.994129102766344,-0.581495059731567,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.046530231867323,-0.351857753713065,0.948119288127618,1.3030921709896,-0.300696916348867,-0.113245669681033,0,0,0,1,0,0,-0.049786099284627,-0.008876963601029,-0.037530269038549,0.021973267060077,-0.85761423337356,0.137264743831194,0.228199547730064,-1.79148788578426,-0.423107193812541
1,0.281116444079953,0.009407309946351,0.006634986714304,0.948119288127618,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.197817312207022,-0.246428030730474,-0.252464291981168,-1.06467167262469,-0.917913475819033,-0.801908290510033,0.311563298434548,0.847588981843093,-0.700555565260818
1,-0.194854575589052,3.53347244420778,0.992490022889568,0.948119288127618,0.682120837493404,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,0.616780961785236,0.155955510410382,0.428356142713046,0.041376773047224,0.282939157611116,0.348568116797454,-0.385534951437056,0.055865921554887,-0.256638170943575
1,-0.194854575589052,-0.691963406640477,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.154570441284809,-0.198434308714152,-0.210595614780665,-0.411119652359919,0.472212623165873,0.0346465435262,-0.695996795591927,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.030921749105456,-0.082988198392538,0.431514159240601,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.154357139825267,-0.105029240107686,-0.142331799236144,0.063746341067813,0.301044299429782,0.694113694938208,0.116551667328774,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.315460721356137,-0.889596864354118,-0.859998662976945,-0.435627562799755,1.90080432993938,-1.16283645273294,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.595024171646004,-0.334150923593851,0.030196697700477,0.316124974017406,0.187819764936255,1.5190314063254
1,0.281116444079953,0.874287764142378,-0.531104123926749,0.173211594797091,-0.559821829498995,6.05919557292828,-1.16283645273294,0,1,0,0,0,0,-0.103111464170216,0.329029608122363,0.112164381294854,0.043912867226906,-1.35010339765712,1.03429132055566,3.74912126628937,-0.999764825496053,-0.700555565260818
1,-0.670825595258057,-0.483273346797157,0.096258171821146,-0.343393534089927,-0.435627562799755,2.14541557952696,1.46114050489683,0,0,0,1,0,0,-0.028455953330391,-0.17645664551263,-0.126125062092769,1.51890527014185,1.53781533496893,1.82277758073027,-0.374521235496788,0.847588981843093,-0.700555565260818
1,-1.62276763459607,1.77359132099297,-0.351857753713065,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.040867539506919,0.284501107292366,0.65486410591326,0.218565051000832,0.847588981843093,-0.700555565260818
1,3.61291358176299,-0.24446307213109,-0.17261138349938,0.948119288127618,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,1,0,-0.145771756078687,0.216394084214566,0.106054395567119,1.67485757461514,0.241886367335261,0.382228945267443,-0.455241695463668,-1.75849942493892,-0.450852030957369
1,1.70902950308697,3.3549025991872,3.23306965056062,-0.343393534089927,1.05470363759112,0.188525582826298,0.411549721844921,0,0,0,0,0,1,-0.158943121205428,-0.239642427217005,-0.234890445531331,-0.143587384530318,-0.91450255351757,-0.817612028000549,0.782802806052865,-1.52758019902152,-0.256638170943575
1,-0.670825595258057,-0.816747153763287,-0.262234568606223,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.145771756078687,-0.044590666303502,-0.066552701245864,0.537129581221665,0.580658088355894,0.147715517585715,0.68435661733094,-1.55157180690929,-0.095213663917509
1,-0.670825595258057,0.820501666244615,-0.710350494140434,-0.343393534089927,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.040023320998882,0.102465912819201,-0.041692073704736,-0.035965519879535,-1.79148788578426,0.779169082461846
1,0.281116444079953,0.015861641694083,-0.351857753713065,0.431514159240601,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.049786099284627,-0.187445477113391,-0.144455019276433,0.653272745136278,-0.181118459063512,-0.090568738389773,-0.521144594708115,-1.52758019902152,0.187279223373668
1,0.281116444079953,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,0.188525582826298,-1.16283645273294,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-0.735857138733318,-0.478596868102197
1,-0.194854575589052,0.026618861273635,-0.351857753713065,-0.343393534089927,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.145771756078687,-0.236895219316814,-0.226939826602917,0.347852100146767,-0.075897016239884,-0.415362058558888,-0.529992270912217,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.66399463573364,-0.889596864354118,-0.601696098533436,-0.435627562799755,0.188525582826298,0.411549721844921,0,0,0,0,0,1,-0.044453562796068,-0.184698269213201,-0.139872529980517,0.580970603525264,1.36655142115921,0.628616470552878,-1.12455611148027,-0.911795596573382,0.40923792053229
1,-1.14679661492706,-0.917865017811081,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.02870475133011,-4.64891575727577,-2.24812436521773,3.07996370858418,-0.677210986119964,-0.010017396320912
1,0.757087463748958,-0.250917403878821,0.365127727141673,-0.601696098533436,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.172594414616138,-0.250713675054771,-0.249989747761374,-0.769059831702104,0.104767935994696,-0.526438561992929,-0.235742071838649,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.826955997992347,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.481615650400503,0.561167555237713,0.317742864108055,0.057139521659315,-0.735857138733318,-0.256638170943575
1,0.757087463748958,-0.691963406640477,0.633997282462199,-0.085090969646418,1.17889790429036,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.03378848981895,0.260349410617609,0.235891592284581,2.07477324146229,-3.13230197650265,-1.48720072896786,1.74164859318292,-1.79148788578426,1.5190314063254
1,1.23305848341796,-0.62311720133134,-0.531104123926749,0.173211594797091,-0.559821829498995,-0.056085666761285,-1.16283645273294,0,1,0,0,0,0,-0.140439219590128,-0.17370943761244,-0.171949955051928,0.041028442678205,-0.523607923959149,-0.694571941212547,-0.797565353457356,0.847588981843093,-0.700555565260818
1,0.757087463748958,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.849018812501945,-0.441480938819907,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,2.75612688561864,2.68442324681819,1.5145002378593,-1.50854525851627,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.225100076887895,-0.17261138349938,0.948119288127618,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.162089317733677,-0.17370943761244,-0.217283867015291,-1.15486102548657,-0.252644932711323,-0.573287155275523,0.348708371024824,-0.735857138733318,-0.478596868102197
1,0.281116444079953,-0.261674623458374,-0.620727309033591,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,0.046199557509434,-0.137995734909968,-0.061970211949948,-0.195951029640737,-0.625640949610252,-0.506135663367717,1.92562183006983,-1.55157180690929,-0.095213663917509
1,-1.62276763459607,3.57650132252599,1.44060594842378,0.68981672368411,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.187365540689447,-0.187445477113391,-0.214429630825067,-0.313056359809233,0.419221497502295,0.479437654567105,-0.519355825390034,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.754355280201882,0.096258171821146,1.72302698145815,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,1,0,0,0,-0.164808911342842,-0.228653595616244,-0.224755506705045,0.338689762294059,0.230447683358489,-0.208588875243736,0.358232748610907,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.392912702328915,-0.620727309033591,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.060451172261745,0.032331154901824,-0.010035333263055,0.042465236269822,1.21454006028487,0.099629002819186,-0.255026968604837,0.847588981843093,-0.700555565260818
1,0.757087463748958,2.61910877994581,0.185881356927988,-0.859998662976945,1.17889790429036,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,1.09221790487495,1.32663946164905,1.29681010200501,-0.372913146971874,0.583681295080357,0.40923792053229
1,1.23305848341796,2.37599561744792,0.096258171821146,-0.085090969646418,1.67567497108732,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.12977414661301,-0.02261300310198,0.008294623920609,-0.424754869266155,-0.425719010672286,-0.492004845926161,0.201253688924308,-0.677210986119964,-0.010017396320912
1,-1.14679661492706,0.069647739591846,0.454750912248515,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.119109073635893,-0.223159179815863,-0.204027380123338,-0.803051263119556,-0.493455206272888,-0.87196720070087,0.695738460974592,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.66399463573364,-0.710350494140434,-0.343393534089927,-0.559821829498995,0.188525582826298,-1.16283645273294,0,0,1,0,0,0,-0.154090513000839,-0.006129755700839,-0.038049617825267,-0.659656299620112,0.039120587710418,2.54644369439995,-0.356577817408272,-1.52758019902152,0.631196617690911
1,0.757087463748958,0.596751498989922,0.096258171821146,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.145771756078687,-0.236895219316814,-0.226939826602917,-0.444679618309071,-0.140574732840889,-0.729359002952602,0.371275243803697,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.947985232633828,-0.889596864354118,-0.601696098533436,-0.435627562799755,1.90080432993938,0.411549721844921,0,1,0,0,0,0,-0.071116245238863,-0.198434308714152,-0.162784976460096,0.344656800387543,-2.70681526502869,-0.083719355449411,2.82504654374325,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-0.999764825496053,0.853155314849533
1,0.757087463748958,-0.423032917151663,0.006634986714304,-0.085090969646418,-0.435627562799755,3.36847182746487,-0.638041061206987,0,1,0,0,0,0,-0.140439219590128,0.271338242218369,0.199231677917254,1.1154984066045,1.39530983661911,0.35660372676946,0.577539047448934,-0.032103307367784,1.14910024439584
1,-1.14679661492706,-0.816747153763287,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,0.174180433234847,-0.072062745305403,0.048009531152032,-0.287333685738249,0.173449987692845,-0.879073003614136,-0.960319789555377,0.847588981843093,-0.700555565260818
1,1.70902950308697,-0.876987583408781,-0.710350494140434,-0.085090969646418,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.145771756078687,0.177933173611903,0.080086956223443,-0.270721451674406,-0.605964618476423,0.222120482891863,-0.849085636433022,-1.53557740165095,0.389059857156251
1,-1.14679661492706,-0.724235065379135,-0.799973679247276,-0.343393534089927,-0.187239029401276,2.87924932828971,0.936345113370875,0,0,0,0,0,1,-0.158623169016114,-0.206675932414722,-0.207258035076959,-0.076644731003316,0.555228171240956,0.742172029861705,-0.637679920262346,0.495712066157686,-0.700555565260818
1,-1.62276763459607,0.011558753862262,-0.351857753713065,0.68981672368411,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.108444000658775,-0.143490150710348,-0.149037508572348,0.677852735959615,-0.259047441395575,0.226603685879358,0.473424131991466,-0.208041765207848,1.96294880064264
1,0.757087463748958,0.250369028528329,0.365127727141673,1.46472441701464,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.162729222112304,0.197163628913235,-0.099615361515896,-0.856266422712867,-1.13914537829662,-0.874936896784999,1.10339300296805,0.847588981843093,-0.256638170943575
1,-0.194854575589052,0.467664864035291,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.145771756078687,-0.220411971915673,-0.21319235871517,0.406863815142616,1.02350833625914,0.134706838200322,-0.196540400947036,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.893650759385573,0.544374097355357,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.070510983036461,-0.913508448517925,0.35321568294687,1.2377163518696,-1.55157180690929,-0.095213663917509
1,-0.670825595258057,0.033073193021367,-0.441480938819907,0.431514159240601,-0.435627562799755,0.188525582826298,0.411549721844921,0,0,0,1,0,0,-0.097778927681657,0.073539273404676,0.012495239108685,-0.059917929804027,1.50508052863249,2.10672796058918,-0.697445188573792,-1.79148788578426,1.5190314063254
1,-1.14679661492706,-0.519847893367636,0.275504542034831,-0.601696098533436,0.930509370891883,-0.056085666761285,1.46114050489683,0,0,0,0,0,0,-0.092446391193098,-0.209423140314913,-0.181114933643759,-1.3503868228494,0.618258494776816,-0.939869692369764,-0.909825338466754,-0.735857138733318,3.73861837791161
1,0.281116444079953,-0.154102427662848,-0.17261138349938,0.173211594797091,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.124441610124451,0.029583947001633,-0.057387722654032,-0.330067225769232,0.760076722732498,0.388888067571994,0.603395050186275,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.874836139492871,-0.441480938819907,-0.085090969646418,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,10.2846696155425,5.13664343345518,8.73640923620844,0.122243809195613,-0.616213451571874,-1.02188771400166,0.455600666246282,-0.208041765207848,-0.256638170943575
1,-0.194854575589052,-0.317612165272047,-0.441480938819907,0.173211594797091,-0.311433296100515,-0.300696916348867,0.411549721844921,0,0,0,1,0,0,0.040867021020875,0.12848343140848,0.20381416721317,0.406105517825864,0.542160909043013,-0.106831720498787,0.549366426475355,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.910862310712857,0.544374097355357,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.419658309709181,0.150664882856929,0.214472666024158,-0.381543056069267,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.261674623458374,-0.351857753713065,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.341523938915834,0.634180789047443,1.23585303848229,-1.07927437244255,-1.79148788578426,-0.095213663917509
1,-0.194854575589052,-0.666146079649551,-0.531104123926749,-0.601696098533436,-0.559821829498995,0.188525582826298,-0.638041061206987,0,0,0,0,0,1,-0.03378848981895,-0.179203853412821,-0.130707551388685,0.11572934584618,0.193956804626549,-0.562914956124666,-1.12292903882359,0.847588981843093,-0.700555565260818
1,-1.62276763459607,0.151402608396445,0.544374097355357,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.427287586941648,0.518934047037811,0.887803347801708,-0.178920501002552,0.847588981843093,-0.700555565260818
1,-0.194854575589052,1.60577869555195,-0.799973679247276,-0.601696098533436,-0.187239029401276,0.43313683241388,-0.638041061206987,0,0,0,0,0,1,-0.08178131821598,-0.203928724514532,-0.171949955051928,-0.812937888984571,-0.596910409960235,-0.577076379732161,0.604583871071861,0.847588981843093,-0.700555565260818
1,-2.09873865426507,-0.446698800226678,1.35098276331694,0.68981672368411,-0.559821829498995,-0.300696916348867,-0.638041061206987,0,0,0,0,0,0,-0.087113854704539,-0.102282032207495,-0.092520140589539,1.95408257985117,0.960881441172193,0.105185815524115,0.106935709187841,0.319773608317622,1.5190314063254
